Id,y
1.114200000000000000e+04,-1.974488996568164794e+02
1.114300000000000000e+04,6.238974256914700334e+01
1.114400000000000000e+04,-1.864453523692718591e+02
1.114500000000000000e+04,-1.336082201956015751e+02
1.114600000000000000e+04,3.050229789528642641e+02
1.114700000000000000e+04,-4.602246759214780525e+01
1.114800000000000000e+04,-4.228147598500717663e+01
1.114900000000000000e+04,-1.746134231397822418e+02
1.115000000000000000e+04,-2.218174242781659302e+02
1.115100000000000000e+04,-1.775825537147668456e+02
1.115200000000000000e+04,-1.645779160211276348e+00
1.115300000000000000e+04,9.219561472892792153e+01
1.115400000000000000e+04,3.806366433481240392e+02
1.115500000000000000e+04,5.176285533507666514e+00
1.115600000000000000e+04,-4.326413786035956832e+01
1.115700000000000000e+04,1.385690976831326964e+02
1.115800000000000000e+04,-6.442373399718055680e+02
1.115900000000000000e+04,-2.640526485409809538e+02
1.116000000000000000e+04,3.880771113359533047e+02
1.116100000000000000e+04,-3.145755039675318585e+02
1.116200000000000000e+04,6.859577885369827754e+01
1.116300000000000000e+04,3.139025059586703605e+02
1.116400000000000000e+04,-1.741363800055003139e+02
1.116500000000000000e+04,7.524506091716713740e+01
1.116600000000000000e+04,-4.830049653479034077e+01
1.116700000000000000e+04,3.663281349305422623e+02
1.116800000000000000e+04,-3.009531752245198390e+02
1.116900000000000000e+04,5.229547497280704249e+01
1.117000000000000000e+04,1.997645085288465339e+02
1.117100000000000000e+04,-2.914521388811776319e+02
1.117200000000000000e+04,-2.212552571419514038e+02
1.117300000000000000e+04,-3.476337366501142014e+02
1.117400000000000000e+04,-2.031697372256600715e+02
1.117500000000000000e+04,-3.779229754446046172e+02
1.117600000000000000e+04,-3.905990123872044251e+01
1.117700000000000000e+04,-2.765770898692309743e+01
1.117800000000000000e+04,-4.840069011082952954e+00
1.117900000000000000e+04,3.876931701816699842e+02
1.118000000000000000e+04,1.730752110086149855e+02
1.118100000000000000e+04,9.322704016789723482e+02
1.118200000000000000e+04,-7.975948934966575621e+01
1.118300000000000000e+04,1.408319773722503214e+02
1.118400000000000000e+04,3.968402985812748796e+01
1.118500000000000000e+04,4.435242080443130703e+02
1.118600000000000000e+04,3.423599487202387763e+02
1.118700000000000000e+04,-1.378579525840634972e+02
1.118800000000000000e+04,5.963305304911725671e+02
1.118900000000000000e+04,2.076469264235071819e+02
1.119000000000000000e+04,-6.287444696897268841e+02
1.119100000000000000e+04,4.985177064988440634e+02
1.119200000000000000e+04,-1.579392487400485834e+02
1.119300000000000000e+04,3.511078397657421988e+02
1.119400000000000000e+04,2.171133353560037449e+01
1.119500000000000000e+04,-1.478588200554936520e+02
1.119600000000000000e+04,2.045724627492809020e+02
1.119700000000000000e+04,2.947461824941269981e+01
1.119800000000000000e+04,1.214339296412442479e+02
1.119900000000000000e+04,-5.656199353865667945e+02
1.120000000000000000e+04,-2.296105869585277901e+02
1.120100000000000000e+04,-4.680447710874099698e+01
1.120200000000000000e+04,6.869993413504821547e+02
1.120300000000000000e+04,-4.393760081383562124e+02
1.120400000000000000e+04,-5.643067809262279297e+02
1.120500000000000000e+04,-4.494452387206121102e+02
1.120600000000000000e+04,-1.870133755779534681e+02
1.120700000000000000e+04,6.371447075230719292e+01
1.120800000000000000e+04,2.265321796112893651e+02
1.120900000000000000e+04,-2.382619588660744796e+02
1.121000000000000000e+04,8.031752667967168691e+00
1.121100000000000000e+04,-3.606886941851466304e+02
1.121200000000000000e+04,-1.239931161386859912e+02
1.121300000000000000e+04,-3.888646194630038053e+02
1.121400000000000000e+04,2.102586263144627310e+01
1.121500000000000000e+04,-3.015018712563036729e+02
1.121600000000000000e+04,2.158774083128969323e+02
1.121700000000000000e+04,4.035102100497998663e+02
1.121800000000000000e+04,4.356976033569268907e+02
1.121900000000000000e+04,-1.071009208837220967e+02
1.122000000000000000e+04,1.860469207837366810e+02
1.122100000000000000e+04,3.475694847398063985e+02
1.122200000000000000e+04,2.588139591153048968e+02
1.122300000000000000e+04,-4.313756614817934292e+02
1.122400000000000000e+04,-1.693593819810199363e+02
1.122500000000000000e+04,1.063866800430394761e+02
1.122600000000000000e+04,1.140634334777965364e+01
1.122700000000000000e+04,3.625962040295643192e+02
1.122800000000000000e+04,-6.022073540911477494e+02
1.122900000000000000e+04,7.075559184457945321e+02
1.123000000000000000e+04,2.021749187820547604e+02
1.123100000000000000e+04,-5.033711976765711427e+01
1.123200000000000000e+04,-1.703294234532491203e+02
1.123300000000000000e+04,-3.331137090394975075e+01
1.123400000000000000e+04,1.944298349201155247e+02
1.123500000000000000e+04,-3.585893509674070856e+02
1.123600000000000000e+04,-2.122653532691772114e+02
1.123700000000000000e+04,-2.914211038222633192e+02
1.123800000000000000e+04,2.955576189497116957e+02
1.123900000000000000e+04,-2.789733872730840858e+02
1.124000000000000000e+04,2.365365330010997980e+01
1.124100000000000000e+04,-6.446361090683966211e+01
1.124200000000000000e+04,-5.505130672413403090e+02
1.124300000000000000e+04,5.413432697524756350e+02
1.124400000000000000e+04,9.506333041131000527e+01
1.124500000000000000e+04,1.459820737463282825e+01
1.124600000000000000e+04,1.086088351912704866e+02
1.124700000000000000e+04,-3.909747091142427280e+02
1.124800000000000000e+04,3.586664196609010560e+02
1.124900000000000000e+04,-6.567373713546332965e+02
1.125000000000000000e+04,3.962170404064985973e+01
1.125100000000000000e+04,-1.121078139764177308e+02
1.125200000000000000e+04,-3.996618183603459329e+00
1.125300000000000000e+04,-3.993487785294676087e+02
1.125400000000000000e+04,-1.899421583026678491e+02
1.125500000000000000e+04,2.570500325461844682e+01
1.125600000000000000e+04,-5.143423090508955511e+02
1.125700000000000000e+04,4.290338899647275639e+01
1.125800000000000000e+04,-1.893265242156684280e+01
1.125900000000000000e+04,-1.093230964996572254e+02
1.126000000000000000e+04,-3.289909171394666032e+01
1.126100000000000000e+04,-5.438120026538535967e+02
1.126200000000000000e+04,4.023710870309704433e+02
1.126300000000000000e+04,3.624431537942751902e+01
1.126400000000000000e+04,2.283040758000942390e+02
1.126500000000000000e+04,3.463830222771374565e+02
1.126600000000000000e+04,-4.012227069906849124e+02
1.126700000000000000e+04,5.405719773136507911e+01
1.126800000000000000e+04,6.862233348084366469e+00
1.126900000000000000e+04,-3.812080565892159711e+00
1.127000000000000000e+04,-4.454514919738881531e+02
1.127100000000000000e+04,1.620875187432691860e+02
1.127200000000000000e+04,1.763675250138711590e+02
1.127300000000000000e+04,-5.169719819284377991e+02
1.127400000000000000e+04,1.899931600934902463e+02
1.127500000000000000e+04,-1.644571279651933082e+02
1.127600000000000000e+04,1.742099471283278262e+02
1.127700000000000000e+04,-5.100297763148842591e+02
1.127800000000000000e+04,1.747848851098710838e+02
1.127900000000000000e+04,-3.527463243272839009e+02
1.128000000000000000e+04,-1.454609770896168470e+02
1.128100000000000000e+04,4.569718611706614979e+02
1.128200000000000000e+04,-4.635148906726279847e+02
1.128300000000000000e+04,-3.635842764043933926e+02
1.128400000000000000e+04,-1.578480822849038816e+02
1.128500000000000000e+04,-1.953606096202615277e+02
1.128600000000000000e+04,1.520406877568563573e+02
1.128700000000000000e+04,-1.970922676688176693e+02
1.128800000000000000e+04,3.648096536871986473e+01
1.128900000000000000e+04,9.932248779784691806e+02
1.129000000000000000e+04,-3.870287931868153919e+02
1.129100000000000000e+04,-6.616510882803140703e+00
1.129200000000000000e+04,-2.720688608858404791e+02
1.129300000000000000e+04,-1.385995455101103744e+02
1.129400000000000000e+04,-1.050394486125998128e+02
1.129500000000000000e+04,-2.152952440472344620e+01
1.129600000000000000e+04,9.105719915022956457e+01
1.129700000000000000e+04,-6.579119714947243835e+01
1.129800000000000000e+04,1.644728771009372394e+02
1.129900000000000000e+04,-1.799782702746502139e+01
1.130000000000000000e+04,7.838866597139144687e+02
1.130100000000000000e+04,-3.392311247243129628e+02
1.130200000000000000e+04,-1.964845636178357040e+02
1.130300000000000000e+04,3.572184954096824185e+02
1.130400000000000000e+04,1.863106252115696009e+02
1.130500000000000000e+04,1.380941036840313814e+02
1.130600000000000000e+04,-1.163246147773853068e+01
1.130700000000000000e+04,1.758091637342036790e+02
1.130800000000000000e+04,-2.246173498323627200e+02
1.130900000000000000e+04,6.885579641186731692e+01
1.131000000000000000e+04,2.012111313900391849e+02
1.131100000000000000e+04,2.578711428771629244e+02
1.131200000000000000e+04,-4.328705595172987728e+02
1.131300000000000000e+04,-8.939998008184388709e+02
1.131400000000000000e+04,6.718650784658581188e+02
1.131500000000000000e+04,-1.433726491912182439e+02
1.131600000000000000e+04,6.222386586662821628e+02
1.131700000000000000e+04,1.793844262904727316e+02
1.131800000000000000e+04,5.537744088919057504e+02
1.131900000000000000e+04,1.333992211640382948e+02
1.132000000000000000e+04,-2.787634418316661140e+02
1.132100000000000000e+04,-3.166280409529845201e+02
1.132200000000000000e+04,5.034156628826666520e+02
1.132300000000000000e+04,2.826871359966572754e+02
1.132400000000000000e+04,-1.923497907541522522e+02
1.132500000000000000e+04,-2.665062159351736000e+02
1.132600000000000000e+04,2.844209269197156686e+01
1.132700000000000000e+04,-5.028106644889344352e+02
1.132800000000000000e+04,-2.848971678177399554e+02
1.132900000000000000e+04,3.343253961027040191e+02
1.133000000000000000e+04,1.318555942163130226e+02
1.133100000000000000e+04,-1.630690052750665302e+02
1.133200000000000000e+04,2.076978104450535625e+02
1.133300000000000000e+04,8.453775535541737440e+01
1.133400000000000000e+04,2.625962906610270409e+01
1.133500000000000000e+04,-2.559221373063670910e+02
1.133600000000000000e+04,5.128290274248200831e+01
1.133700000000000000e+04,-1.020496214623111939e+02
1.133800000000000000e+04,1.604343041062869304e+02
1.133900000000000000e+04,2.853933559563087101e+02
1.134000000000000000e+04,-5.884096452168160596e+01
1.134100000000000000e+04,1.031053491066587782e+02
1.134200000000000000e+04,-2.943112930187337497e+02
1.134300000000000000e+04,3.769074907782760988e+02
1.134400000000000000e+04,6.980186693396922237e+01
1.134500000000000000e+04,8.660001885226104150e+02
1.134600000000000000e+04,-3.937289658053951769e+01
1.134700000000000000e+04,6.461420289331810807e+01
1.134800000000000000e+04,-1.696560341690667997e+02
1.134900000000000000e+04,-5.451873976319999429e+02
1.135000000000000000e+04,-6.176963684753721395e+01
1.135100000000000000e+04,-4.973202845338074667e+02
1.135200000000000000e+04,4.622911105292882326e+02
1.135300000000000000e+04,-1.532691425095554223e+02
1.135400000000000000e+04,-2.060069414591025634e+02
1.135500000000000000e+04,-1.396796790389992964e+02
1.135600000000000000e+04,-8.631603500008364449e+01
1.135700000000000000e+04,5.894439429065602098e+02
1.135800000000000000e+04,2.133916236546712639e+02
1.135900000000000000e+04,1.608426920524976538e+02
1.136000000000000000e+04,1.891431187909544178e+02
1.136100000000000000e+04,-3.536233316812035810e+02
1.136200000000000000e+04,-1.954614688813512657e+02
1.136300000000000000e+04,-1.309704878475705243e+02
1.136400000000000000e+04,-4.118978482107087871e+02
1.136500000000000000e+04,3.395361109610374797e+02
1.136600000000000000e+04,2.787080285787562275e+02
1.136700000000000000e+04,2.625393308909979169e+02
1.136800000000000000e+04,-1.823152473785588938e+02
1.136900000000000000e+04,3.125925398843065750e+02
1.137000000000000000e+04,2.925069660284921156e+02
1.137100000000000000e+04,-1.913981291302147838e+02
1.137200000000000000e+04,9.719896589042818391e+01
1.137300000000000000e+04,-3.230624519693487855e+02
1.137400000000000000e+04,-6.416335236830918802e+02
1.137500000000000000e+04,3.440431778594145840e+01
1.137600000000000000e+04,3.326146395449395641e+02
1.137700000000000000e+04,3.743942908011453596e+02
1.137800000000000000e+04,7.974057443698254133e+01
1.137900000000000000e+04,-1.756645414801171796e+02
1.138000000000000000e+04,1.618497799905453007e+02
1.138100000000000000e+04,2.477096272690799310e+02
1.138200000000000000e+04,9.073858219235960121e+01
1.138300000000000000e+04,4.069195427827266371e+02
1.138400000000000000e+04,-1.282933840449148875e+02
1.138500000000000000e+04,1.312733075553548474e+02
1.138600000000000000e+04,7.293094416276253469e+02
1.138700000000000000e+04,7.219516507762632500e+02
1.138800000000000000e+04,-1.779400006337244804e+02
1.138900000000000000e+04,7.095229020169675778e+02
1.139000000000000000e+04,6.844182794627658950e+01
1.139100000000000000e+04,-4.880481067137033619e+02
1.139200000000000000e+04,1.527459391461766813e+02
1.139300000000000000e+04,-2.392502847833342230e+02
1.139400000000000000e+04,-1.472809571447954795e+02
1.139500000000000000e+04,-4.520831857564567713e+01
1.139600000000000000e+04,-2.221244934454271061e+02
1.139700000000000000e+04,-3.326152838819178896e+02
1.139800000000000000e+04,-1.193673758230043234e+02
1.139900000000000000e+04,4.115976153741661392e+02
1.140000000000000000e+04,1.653828837539903134e+02
1.140100000000000000e+04,4.882754656867201675e+02
1.140200000000000000e+04,2.241448993009882713e+02
1.140300000000000000e+04,5.712319327873916563e+01
1.140400000000000000e+04,2.646650201978730479e+02
1.140500000000000000e+04,-1.267509829447084257e+02
1.140600000000000000e+04,-3.762060205940093169e+02
1.140700000000000000e+04,4.879137391778448318e+01
1.140800000000000000e+04,4.201980640051418732e+02
1.140900000000000000e+04,-4.155596397131087087e+02
1.141000000000000000e+04,-4.507267871498922318e+01
1.141100000000000000e+04,-1.694855745354322778e+02
1.141200000000000000e+04,7.449633226613821080e+02
1.141300000000000000e+04,-5.341845713199484180e+02
1.141400000000000000e+04,-1.510311280910088385e+02
1.141500000000000000e+04,5.779358654693669450e+02
1.141600000000000000e+04,4.672638739060849389e+01
1.141700000000000000e+04,3.115540818056221042e+02
1.141800000000000000e+04,3.573063765881052518e+02
1.141900000000000000e+04,2.654127384398409504e+02
1.142000000000000000e+04,-2.535973690253511563e+02
1.142100000000000000e+04,-4.738813440500305205e+02
1.142200000000000000e+04,1.268844460587767742e+01
1.142300000000000000e+04,-1.325642669004879792e+02
1.142400000000000000e+04,7.247381920347604023e+01
1.142500000000000000e+04,2.174358052292228649e+02
1.142600000000000000e+04,-3.357785201122076160e+02
1.142700000000000000e+04,-2.622046244768538372e+02
1.142800000000000000e+04,9.551698320910215045e+01
1.142900000000000000e+04,-2.091819202453599189e+02
1.143000000000000000e+04,4.566356734923430736e+02
1.143100000000000000e+04,3.084305601974662068e+02
1.143200000000000000e+04,-2.885373112568152010e+01
1.143300000000000000e+04,-3.585178471510811278e+02
1.143400000000000000e+04,1.283117267744262335e+02
1.143500000000000000e+04,1.456247243814603678e+02
1.143600000000000000e+04,9.566700803418513033e+01
1.143700000000000000e+04,2.682835409130815947e+02
1.143800000000000000e+04,-4.669244162464642045e+02
1.143900000000000000e+04,-3.143209496912712098e+02
1.144000000000000000e+04,3.447406648862778411e+02
1.144100000000000000e+04,2.207075581367114125e+02
1.144200000000000000e+04,-5.784755239012405355e+02
1.144300000000000000e+04,1.748090781147944313e+02
1.144400000000000000e+04,3.999414839607328531e+02
1.144500000000000000e+04,7.326720966332520675e+02
1.144600000000000000e+04,6.673027303329159849e+02
1.144700000000000000e+04,-6.309651298272112285e+01
1.144800000000000000e+04,2.459065220289223817e+02
1.144900000000000000e+04,2.173019301948849602e+01
1.145000000000000000e+04,-2.486526404247266271e+02
1.145100000000000000e+04,-1.970407550517402058e+02
1.145200000000000000e+04,-2.820464722650836507e+02
1.145300000000000000e+04,-8.115238925755430444e+01
1.145400000000000000e+04,5.236536160378663851e+01
1.145500000000000000e+04,-2.257126778134875167e+00
1.145600000000000000e+04,-7.588756116063782429e+02
1.145700000000000000e+04,2.134914591224904541e+02
1.145800000000000000e+04,-1.692714782639766895e+02
1.145900000000000000e+04,1.847202886520125276e+02
1.146000000000000000e+04,2.565643049747523605e+02
1.146100000000000000e+04,-6.324889777651955569e+01
1.146200000000000000e+04,-2.727178718373250490e+02
1.146300000000000000e+04,1.357944634714893368e+02
1.146400000000000000e+04,4.557807433953051941e+02
1.146500000000000000e+04,-1.293563765217191417e+02
1.146600000000000000e+04,6.287337039221969803e+01
1.146700000000000000e+04,-3.868529378948043700e+02
1.146800000000000000e+04,2.672276588361104928e+02
1.146900000000000000e+04,2.872411869226275485e+02
1.147000000000000000e+04,-5.209972865258448138e+01
1.147100000000000000e+04,7.640695664839152812e+01
1.147200000000000000e+04,-1.381621508973807693e+02
1.147300000000000000e+04,2.035561486423051178e+02
1.147400000000000000e+04,1.548871102026600965e+01
1.147500000000000000e+04,-5.968082516968763684e+00
1.147600000000000000e+04,-3.164414259096884052e+01
1.147700000000000000e+04,2.215663023069263886e+02
1.147800000000000000e+04,-6.870023182063172271e+02
1.147900000000000000e+04,4.837842231435405438e+02
1.148000000000000000e+04,9.580223790880731940e+02
1.148100000000000000e+04,1.915960609293114487e+02
1.148200000000000000e+04,-5.858970557453534411e+01
1.148300000000000000e+04,2.594623062040434434e+02
1.148400000000000000e+04,-6.316757561911600760e+00
1.148500000000000000e+04,-2.702884690000889236e+02
1.148600000000000000e+04,-7.724642296251156495e+02
1.148700000000000000e+04,-1.464633192619983788e+02
1.148800000000000000e+04,-3.778146099301622485e+01
1.148900000000000000e+04,3.315519575822495426e+02
1.149000000000000000e+04,5.704745741117810667e+02
1.149100000000000000e+04,-1.825998962757515756e+02
1.149200000000000000e+04,-3.560940866069385038e+02
1.149300000000000000e+04,8.414295121036411729e+01
1.149400000000000000e+04,-1.157266417991653498e+02
1.149500000000000000e+04,4.318983819954099204e+02
1.149600000000000000e+04,-3.902760836085492002e+01
1.149700000000000000e+04,2.816338306294818494e+01
1.149800000000000000e+04,-5.406385343329279181e+01
1.149900000000000000e+04,-2.599655378401635062e+02
1.150000000000000000e+04,1.576968782048080584e+02
1.150100000000000000e+04,-4.515735361809531696e+02
1.150200000000000000e+04,4.825565048687757326e+02
1.150300000000000000e+04,2.425569452090997800e+02
1.150400000000000000e+04,-5.881137438098021448e+02
1.150500000000000000e+04,8.101709689599356068e+01
1.150600000000000000e+04,3.254067394440305065e+02
1.150700000000000000e+04,-2.205223515065574702e+01
1.150800000000000000e+04,-2.962785041973308466e+02
1.150900000000000000e+04,2.990519135861392783e+02
1.151000000000000000e+04,4.682699312239479923e+02
1.151100000000000000e+04,-9.960746951487836043e+01
1.151200000000000000e+04,5.278085447166802169e+00
1.151300000000000000e+04,-1.019471501707085110e+02
1.151400000000000000e+04,1.728154349633900893e+02
1.151500000000000000e+04,-6.767207529529061958e+02
1.151600000000000000e+04,-8.533458519818779564e+01
1.151700000000000000e+04,1.175436957164819489e+02
1.151800000000000000e+04,-8.362878738830562497e+01
1.151900000000000000e+04,1.797556277016343529e+02
1.152000000000000000e+04,-8.335296347452771215e+01
1.152100000000000000e+04,-2.141917895221685342e+01
1.152200000000000000e+04,2.921247462432763200e+02
1.152300000000000000e+04,-1.001639608776519026e+02
1.152400000000000000e+04,-2.954450782425563489e+02
1.152500000000000000e+04,-1.961996154609633152e+02
1.152600000000000000e+04,-9.040349798566063555e+01
1.152700000000000000e+04,-5.811412409491401831e+01
1.152800000000000000e+04,-4.003793446976444557e+02
1.152900000000000000e+04,2.363271753297146347e+02
1.153000000000000000e+04,-3.120048905394504004e+02
1.153100000000000000e+04,4.488990473727645849e+02
1.153200000000000000e+04,2.027355050769527622e+02
1.153300000000000000e+04,9.492875456289617375e+01
1.153400000000000000e+04,6.024730791751068182e+01
1.153500000000000000e+04,-1.494366324908837100e+02
1.153600000000000000e+04,4.067833814658027904e+02
1.153700000000000000e+04,6.008120265364314037e+02
1.153800000000000000e+04,-2.326355946076236592e+01
1.153900000000000000e+04,-5.653127069056477012e+02
1.154000000000000000e+04,1.564406917256117140e+02
1.154100000000000000e+04,6.486215466239539182e+02
1.154200000000000000e+04,4.057197964687428566e+02
1.154300000000000000e+04,2.618058313693001082e+02
1.154400000000000000e+04,2.235608393501564706e+01
1.154500000000000000e+04,2.384124747322884161e+02
1.154600000000000000e+04,1.645680237527015777e+02
1.154700000000000000e+04,-8.334674114858216853e+01
1.154800000000000000e+04,2.097749198244945035e+02
1.154900000000000000e+04,-1.989743774153073446e+02
1.155000000000000000e+04,-7.873473210337488126e+01
1.155100000000000000e+04,2.773248810192480107e+01
1.155200000000000000e+04,4.503167950749095780e+02
1.155300000000000000e+04,-7.831520558005138355e+01
1.155400000000000000e+04,-2.676389063338021401e+02
1.155500000000000000e+04,3.483318744546581911e+02
1.155600000000000000e+04,-4.044550391740679629e+02
1.155700000000000000e+04,3.300959394936931517e+02
1.155800000000000000e+04,-5.329705587435963707e+02
1.155900000000000000e+04,5.301667228330987882e+02
1.156000000000000000e+04,-7.410568046410544412e+02
1.156100000000000000e+04,4.786495234473402434e+02
1.156200000000000000e+04,1.646318792135608078e+02
1.156300000000000000e+04,-4.497107531471186235e+02
1.156400000000000000e+04,-4.121148110783392440e+02
1.156500000000000000e+04,2.191277390751058647e+02
1.156600000000000000e+04,-3.786893095030047789e+02
1.156700000000000000e+04,3.687333880545344300e+02
1.156800000000000000e+04,3.733842695846850290e+01
1.156900000000000000e+04,3.964934950040532726e+02
1.157000000000000000e+04,-2.932979471853563780e+01
1.157100000000000000e+04,3.547525183909083069e+01
1.157200000000000000e+04,-2.672910755568141212e+02
1.157300000000000000e+04,-4.173465797913098072e+02
1.157400000000000000e+04,-2.503010652766375870e+02
1.157500000000000000e+04,-2.289572000921870654e+02
1.157600000000000000e+04,6.922513473375056492e+02
1.157700000000000000e+04,-4.111573720657524973e+02
1.157800000000000000e+04,4.823211788825000212e+02
1.157900000000000000e+04,1.094038692230870140e+02
1.158000000000000000e+04,5.476205815138993103e+02
1.158100000000000000e+04,1.798842650846923448e+02
1.158200000000000000e+04,-5.215793101895120571e+02
1.158300000000000000e+04,-5.366722202064124758e-01
1.158400000000000000e+04,-1.310883274280286059e+00
1.158500000000000000e+04,-2.480508314562960663e+02
1.158600000000000000e+04,-2.430680618201314473e+02
1.158700000000000000e+04,1.995673007517023336e+02
1.158800000000000000e+04,3.813240432569338054e+02
1.158900000000000000e+04,-3.931688038873971891e+02
1.159000000000000000e+04,1.382324527613484406e+02
1.159100000000000000e+04,3.424105569798788906e+01
1.159200000000000000e+04,-4.629154614117908295e+00
1.159300000000000000e+04,-1.518619312819581637e+02
1.159400000000000000e+04,3.355463722270896483e+02
1.159500000000000000e+04,-9.314529808270575018e+01
1.159600000000000000e+04,5.077532186638950407e+02
1.159700000000000000e+04,-3.554656205338224595e+02
1.159800000000000000e+04,1.430897843816087516e+02
1.159900000000000000e+04,1.379468840362694095e+02
1.160000000000000000e+04,-1.510460060438972505e+02
1.160100000000000000e+04,-1.960177369246872559e+01
1.160200000000000000e+04,1.058488271340618212e+02
1.160300000000000000e+04,-1.727851899812661145e+02
1.160400000000000000e+04,4.821272637099979192e+02
1.160500000000000000e+04,-2.675391741332550737e+02
1.160600000000000000e+04,3.990555578612998033e+01
1.160700000000000000e+04,-5.285579653107430431e+01
1.160800000000000000e+04,-2.122244673121008418e+01
1.160900000000000000e+04,1.553798934610842934e+02
1.161000000000000000e+04,-9.606927783501657814e+01
1.161100000000000000e+04,-1.631753040969971664e+02
1.161200000000000000e+04,-1.803657397735509562e+02
1.161300000000000000e+04,-2.646784345236000604e+02
1.161400000000000000e+04,1.714279516464372932e+02
1.161500000000000000e+04,-1.145771336294190235e+01
1.161600000000000000e+04,2.399973419068967644e+02
1.161700000000000000e+04,-3.984995383841632588e+01
1.161800000000000000e+04,-2.117416065579567714e+02
1.161900000000000000e+04,-3.541693561735652906e+02
1.162000000000000000e+04,7.247946295208930678e+01
1.162100000000000000e+04,3.068202044401940611e+02
1.162200000000000000e+04,1.071023847916268323e+01
1.162300000000000000e+04,-3.679516429972730975e+02
1.162400000000000000e+04,2.809986782848993130e+02
1.162500000000000000e+04,6.071342789952016119e+02
1.162600000000000000e+04,2.260786669570703395e+02
1.162700000000000000e+04,5.659296380146845422e+02
1.162800000000000000e+04,-1.477674721698986389e+02
1.162900000000000000e+04,-3.140375602749045356e+02
1.163000000000000000e+04,-1.800455352520887118e+02
1.163100000000000000e+04,5.127097737987179471e+01
1.163200000000000000e+04,-1.188198422141343116e+02
1.163300000000000000e+04,-2.582606219427475480e+02
1.163400000000000000e+04,-2.298371302020435394e+02
1.163500000000000000e+04,2.003647586231520563e+02
1.163600000000000000e+04,-3.480714175640104031e+02
1.163700000000000000e+04,-5.848608659725448433e+02
1.163800000000000000e+04,-4.929876831025978845e+00
1.163900000000000000e+04,-1.634422148166988222e+02
1.164000000000000000e+04,8.702751929856952984e+01
1.164100000000000000e+04,4.156663504345348770e+01
1.164200000000000000e+04,-4.948904637770150430e+02
1.164300000000000000e+04,-6.088771120297483463e+01
1.164400000000000000e+04,-1.735513697197507383e+02
1.164500000000000000e+04,1.812645211802119718e+02
1.164600000000000000e+04,-5.132570908677051591e+01
1.164700000000000000e+04,4.395099730518184344e+01
1.164800000000000000e+04,-5.179818134858790017e+02
1.164900000000000000e+04,-3.555526669032855125e+02
1.165000000000000000e+04,2.724021668773412443e+02
1.165100000000000000e+04,4.906303834469725302e+02
1.165200000000000000e+04,-3.723470686782182781e+01
1.165300000000000000e+04,1.001917811771593847e+02
1.165400000000000000e+04,3.226474311666978423e+01
1.165500000000000000e+04,3.423839958945963531e+02
1.165600000000000000e+04,-2.743839964056691088e+02
1.165700000000000000e+04,-4.615994801818368387e+02
1.165800000000000000e+04,3.991178188156316082e+02
1.165900000000000000e+04,5.994166241926603789e+01
1.166000000000000000e+04,-1.190269379629814921e+02
1.166100000000000000e+04,-2.817090515974907703e+02
1.166200000000000000e+04,-1.276286844483185803e+02
1.166300000000000000e+04,-5.565819101778250797e+02
1.166400000000000000e+04,-7.937923441221991538e+01
1.166500000000000000e+04,-8.428398755175001611e+01
1.166600000000000000e+04,-2.128581543336195807e+02
1.166700000000000000e+04,7.229858467981341619e+01
1.166800000000000000e+04,-4.164589989203812479e+02
1.166900000000000000e+04,-1.513927706678181266e+02
1.167000000000000000e+04,-1.129432574665683546e+02
1.167100000000000000e+04,-3.869976053679827714e+02
1.167200000000000000e+04,5.533497133654166191e+02
1.167300000000000000e+04,-8.093783458087125382e+01
1.167400000000000000e+04,2.656051645120161879e+02
1.167500000000000000e+04,4.980645050415459423e+02
1.167600000000000000e+04,4.478834076769254580e+02
1.167700000000000000e+04,-1.629533886340901176e+02
1.167800000000000000e+04,1.212035152065203931e+02
1.167900000000000000e+04,1.060234284584314253e+02
1.168000000000000000e+04,3.405063554149728020e+02
1.168100000000000000e+04,4.314416762781320358e+00
1.168200000000000000e+04,-9.264783669165407787e+01
1.168300000000000000e+04,-3.541295771288345122e+02
1.168400000000000000e+04,2.140074765324253576e+02
1.168500000000000000e+04,-3.456914287422607686e+02
1.168600000000000000e+04,-2.718022086291160804e+02
1.168700000000000000e+04,4.263090773781535177e+02
1.168800000000000000e+04,-3.775750717052061134e+01
1.168900000000000000e+04,-1.804634572378342625e+02
1.169000000000000000e+04,-9.758231078807210679e+01
1.169100000000000000e+04,3.478223132335261880e+02
1.169200000000000000e+04,-2.370130908039775477e+02
1.169300000000000000e+04,1.181231187011870958e+02
1.169400000000000000e+04,6.814766679385011230e+02
1.169500000000000000e+04,2.756633448909281583e+02
1.169600000000000000e+04,1.851648163995731409e+02
1.169700000000000000e+04,-1.315936336731593315e+01
1.169800000000000000e+04,2.740722474871899976e+02
1.169900000000000000e+04,1.787610296558834193e+02
1.170000000000000000e+04,-1.789803951614063067e+02
1.170100000000000000e+04,3.918425175864837229e+02
1.170200000000000000e+04,-3.089499410969802966e+02
1.170300000000000000e+04,-3.248362159483897358e+02
1.170400000000000000e+04,2.620871357430683588e+02
1.170500000000000000e+04,3.985210640940400140e+02
1.170600000000000000e+04,-3.682548804329608743e+02
1.170700000000000000e+04,-1.811825114378503940e+02
1.170800000000000000e+04,-1.664134720874749860e+02
1.170900000000000000e+04,6.898755258725350359e+01
1.171000000000000000e+04,-2.494901287843144928e+02
1.171100000000000000e+04,4.436033748432901120e+02
1.171200000000000000e+04,1.365045988385045916e+01
